student_id,CGPA,skills_score,projects_count,internships_done,communication_score,aptitude_score,coding_test_score,resume_score,extracurricular,college_tier,hackathons_participated,certifications_count,linkedin_activity_score,github_score,soft_skills_score,interview_score,consistency_score,backlogs,placement_training,selected
8002,8.44,4,2,2,7,10,7,9,Yes,Tier 2,0,3,3,8,2,3,3,3,Yes,0
591,5.69,7,3,1,10,9,9,5,Yes,Tier 1,5,2,3,6,4,2,9,5,No,1
648,8.4,8,4,1,10,9,4,7,Yes,Tier 1,0,0,1,4,10,9,1,1,Yes,1
9103,6.62,3,3,0,9,9,2,10,Yes,Tier 1,2,6,8,4,5,4,4,0,No,1
8016,8.86,4,3,3,1,5,10,5,Yes,Tier 3,2,9,2,4,8,9,1,0,No,0
3772,9.51,7,2,1,9,4,5,3,Yes,Tier 1,4,5,3,8,4,2,8,1,No,0
9040,6.06,7,4,2,3,3,5,5,No,Tier 2,3,0,9,1,4,8,1,2,No,1
5083,9.19,1,5,1,7,9,9,5,No,Tier 2,2,7,10,6,1,5,7,1,Yes,1
7883,7.75,5,2,1,1,10,1,3,Yes,Tier 3,2,4,3,9,1,6,2,3,Yes,1
9363,7.1,3,1,1,5,4,5,4,No,Tier 2,0,5,7,3,7,9,8,1,Yes,1
4211,5.53,2,5,0,8,8,10,9,No,Tier 2,1,8,8,1,1,1,4,4,Yes,1
8835,9.72,4,2,0,3,10,6,7,Yes,Tier 1,0,3,8,8,3,8,3,2,Yes,1
8700,7.87,6,4,1,4,7,1,7,Yes,Tier 2,0,3,2,3,2,4,5,0,Yes,0
1796,5.42,4,5,1,4,8,8,7,No,Tier 2,1,7,10,6,1,4,9,2,Yes,1
2587,5.36,6,1,2,9,7,10,7,No,Tier 2,4,4,10,7,3,5,6,1,Yes,1
8356,6.59,4,0,0,6,8,8,5,No,Tier 2,1,0,6,9,2,10,10,4,Yes,1
2317,6.37,4,1,0,8,6,7,7,Yes,Tier 1,0,2,10,10,2,3,6,3,Yes,1
4186,8.16,5,0,1,8,3,9,8,No,Tier 1,4,3,9,10,7,5,10,3,No,1
8828,6.65,1,2,1,4,2,6,3,No,Tier 1,3,2,2,1,1,10,8,5,Yes,0
7073,8.12,3,3,0,3,4,5,1,No,Tier 2,4,7,2,4,8,6,5,4,No,0
5235,7.52,4,4,0,8,3,7,4,Yes,Tier 2,2,5,7,1,5,5,7,3,No,1
8744,5.27,4,0,3,7,1,5,5,Yes,Tier 3,3,9,6,7,1,5,7,0,No,1
8671,9.74,7,5,2,1,10,10,3,No,Tier 2,0,8,10,6,7,8,7,2,Yes,1
4769,8.53,1,1,0,4,10,5,3,No,Tier 3,0,6,2,6,7,7,8,4,Yes,0
9973,9.78,3,5,3,7,5,8,7,Yes,Tier 2,2,2,2,7,4,6,5,0,Yes,0
7145,9.67,1,1,3,6,8,8,8,No,Tier 2,5,9,2,7,9,1,10,1,Yes,1
2914,9.83,2,4,0,6,6,6,10,No,Tier 2,3,3,1,6,7,1,2,1,No,0
9872,7.58,2,5,2,8,8,9,6,Yes,Tier 2,5,6,4,4,8,6,2,1,Yes,1
9894,8.59,9,1,0,7,9,3,10,No,Tier 2,2,6,9,10,8,7,1,1,Yes,1
2076,9.35,5,2,2,10,5,3,8,Yes,Tier 1,5,9,4,4,10,9,2,1,Yes,1
4303,8.78,4,2,3,2,7,8,4,No,Tier 1,1,3,4,9,4,5,7,3,Yes,1
5823,8.54,7,5,3,3,9,4,3,Yes,Tier 1,4,6,10,7,4,8,10,3,Yes,1
2150,9.14,2,3,2,2,9,9,6,Yes,Tier 1,2,8,10,2,10,5,4,3,Yes,1
145,6.42,2,3,2,4,3,7,2,Yes,Tier 1,4,9,10,3,9,6,8,4,No,1
4964,8.74,1,1,2,10,9,5,9,No,Tier 3,0,2,10,4,3,7,9,4,Yes,1
8160,8.92,5,5,3,3,2,2,7,Yes,Tier 2,2,6,7,5,5,7,5,3,Yes,0
9031,6.74,3,5,1,1,1,5,10,No,Tier 1,0,0,3,8,6,2,2,0,No,1
4776,9.14,1,4,3,3,8,2,8,No,Tier 2,4,1,6,4,6,9,2,4,No,1
8934,8.34,2,3,2,6,6,10,4,Yes,Tier 3,5,6,3,1,3,10,1,3,Yes,1
7750,8.31,5,2,2,3,4,5,9,No,Tier 1,1,2,7,1,9,1,8,0,Yes,1
9829,8.86,2,5,1,5,6,10,7,No,Tier 3,3,0,4,7,8,6,1,3,Yes,1
9215,5.12,7,2,0,4,4,10,6,No,Tier 2,3,8,8,6,5,8,4,0,Yes,1
6061,7.02,5,3,0,5,9,3,4,Yes,Tier 3,5,0,3,7,3,3,1,5,Yes,1
9476,9.08,1,4,1,3,3,1,9,Yes,Tier 2,3,2,4,9,6,8,5,0,No,0
6410,9.7,5,0,1,4,5,4,1,No,Tier 2,4,0,4,5,1,2,5,2,Yes,0
3318,5.03,3,2,3,3,6,5,1,No,Tier 1,5,0,7,2,5,10,3,4,Yes,0
7465,6.87,7,4,1,6,2,10,4,No,Tier 1,3,8,9,9,4,6,8,5,Yes,1
3062,5.46,1,0,2,8,8,7,4,No,Tier 1,1,0,7,10,1,3,9,5,No,0
1356,9.37,5,3,1,8,9,1,5,No,Tier 1,2,6,9,10,5,10,10,1,Yes,1
4515,7.75,2,3,1,3,4,7,4,Yes,Tier 2,2,7,10,6,9,2,4,2,Yes,1
5506,5.91,6,2,1,5,5,6,10,No,Tier 2,0,7,7,2,3,8,8,3,Yes,1
5251,6.93,1,0,2,3,4,2,1,Yes,Tier 2,4,0,8,2,4,2,7,5,Yes,0
4512,7.36,7,2,3,10,9,2,8,Yes,Tier 2,2,8,2,3,1,7,6,4,Yes,1
1731,6.53,6,3,0,10,1,4,8,No,Tier 2,3,5,3,7,1,1,9,5,Yes,0
1759,5.55,6,5,3,2,9,1,6,Yes,Tier 2,0,0,10,2,8,8,5,0,Yes,1
6651,5.44,4,0,1,3,7,5,6,Yes,Tier 2,2,5,9,9,1,7,8,4,No,1
6647,9.49,4,3,1,8,9,6,2,Yes,Tier 1,1,3,10,7,6,6,8,2,Yes,0
9861,9.25,2,0,0,7,10,3,9,Yes,Tier 2,3,5,2,10,3,7,6,3,Yes,1
4140,7.78,3,4,0,5,6,8,9,Yes,Tier 1,4,8,6,10,1,8,7,4,Yes,1
9394,8.63,10,1,0,9,1,6,1,Yes,Tier 2,1,6,4,8,9,1,1,3,No,1
5124,7.43,6,0,1,4,9,3,7,Yes,Tier 2,3,6,2,2,4,8,7,2,Yes,1
1,6.87,7,0,0,4,3,2,7,Yes,Tier 2,0,7,5,9,3,1,4,4,Yes,1
1865,9.92,10,4,1,9,5,2,9,Yes,Tier 1,4,8,10,2,5,9,2,0,Yes,1
544,8.36,5,5,2,10,6,7,7,Yes,Tier 2,3,6,7,5,2,3,5,3,Yes,0
350,8.13,9,5,2,4,3,5,5,No,Tier 2,3,6,2,10,6,4,3,5,Yes,0
6907,6.15,2,2,1,6,3,1,2,Yes,Tier 2,0,4,9,4,9,6,4,2,Yes,1
9766,6.07,7,1,2,6,4,10,8,Yes,Tier 2,3,8,3,10,4,6,10,3,Yes,1
2524,6.79,10,1,1,6,4,5,3,Yes,Tier 2,0,6,8,5,7,3,6,3,No,1
3465,5.9,1,4,1,2,5,7,8,Yes,Tier 3,2,9,8,3,10,1,4,0,Yes,1
458,7.34,4,0,0,8,7,6,7,No,Tier 3,5,2,10,4,9,2,8,2,No,0
3024,6.66,1,4,2,4,2,7,1,Yes,Tier 2,5,5,1,7,6,5,3,3,No,1
7262,5.95,4,5,1,10,7,9,2,Yes,Tier 1,3,4,1,8,4,3,5,0,No,1
9516,5.95,8,1,1,9,5,2,5,No,Tier 2,2,3,3,8,1,4,7,2,No,1
7873,9.7,5,1,1,7,8,5,9,Yes,Tier 2,4,9,9,3,4,4,7,4,No,1
6626,5.86,1,1,2,7,5,2,4,No,Tier 2,5,2,9,5,5,9,3,2,Yes,1
2535,8.69,2,2,2,2,3,4,2,No,Tier 2,0,9,3,8,7,7,3,1,Yes,1
132,6.11,7,5,2,8,3,4,1,No,Tier 1,3,6,5,6,9,8,9,2,No,1
3705,9.74,4,0,1,1,7,1,2,No,Tier 1,0,6,6,3,10,9,3,5,Yes,0
1373,9.27,4,4,1,4,8,4,9,Yes,Tier 1,4,4,10,9,9,1,3,3,Yes,1
6201,8.52,6,4,2,6,6,5,2,No,Tier 2,3,8,2,9,9,6,7,0,Yes,0
4857,5.73,2,0,0,7,7,8,7,Yes,Tier 3,4,6,4,9,3,2,4,5,Yes,0
4713,6.28,7,2,0,8,10,9,5,No,Tier 1,3,1,6,4,5,9,4,5,Yes,1
5545,8.13,9,3,2,1,9,3,10,No,Tier 1,4,4,8,1,10,1,8,3,Yes,1
1414,5.29,4,0,1,9,8,3,10,Yes,Tier 3,2,2,10,5,10,7,1,2,Yes,0
4114,5.45,2,4,0,3,5,2,6,Yes,Tier 1,0,3,10,6,5,10,10,1,Yes,0
656,5.64,10,3,3,6,2,8,6,No,Tier 2,1,1,6,9,7,1,6,2,No,1
8138,9.82,8,5,1,3,5,5,8,Yes,Tier 3,1,9,2,6,10,8,8,5,No,1
4099,6.29,9,0,3,7,9,4,9,Yes,Tier 2,2,7,7,4,1,10,5,3,Yes,1
593,5.91,6,0,2,5,2,7,4,Yes,Tier 2,1,8,6,3,5,1,9,4,No,0
8709,5.34,7,2,1,1,1,4,4,Yes,Tier 2,1,6,7,6,9,5,7,4,Yes,0
3124,7.29,3,0,1,10,3,1,4,Yes,Tier 2,4,2,2,3,8,2,2,0,Yes,1
3048,6.73,3,3,2,7,9,1,6,Yes,Tier 2,4,3,6,4,6,7,4,2,Yes,1
3888,8.18,2,3,0,2,10,2,8,Yes,Tier 3,1,8,7,1,9,6,8,0,Yes,0
5736,8.41,9,0,2,4,2,5,9,No,Tier 1,2,6,2,4,2,1,6,3,No,0
2185,8.27,9,3,3,7,7,6,2,No,Tier 2,4,1,8,8,8,3,5,1,No,1
2146,9.11,2,3,2,4,4,7,1,No,Tier 2,4,7,1,6,6,3,7,2,No,1
7048,5.1,10,0,1,2,6,4,3,No,Tier 2,2,5,6,10,3,5,5,0,Yes,1
3106,7.17,6,1,2,5,7,8,2,Yes,Tier 2,2,0,10,1,10,7,1,0,Yes,1
9234,7.27,9,2,3,4,8,10,8,No,Tier 2,3,4,7,8,1,5,4,3,No,1
9097,6.44,2,4,2,2,2,5,3,Yes,Tier 3,5,6,1,3,8,1,3,2,Yes,0
2770,8.4,1,5,1,7,2,4,10,Yes,Tier 2,5,9,7,9,2,1,4,4,Yes,1
5222,7.37,3,3,1,5,7,9,2,Yes,Tier 1,4,2,8,3,5,6,7,4,No,1
5834,7.16,2,4,0,9,7,7,10,Yes,Tier 2,1,0,1,9,8,8,6,2,No,1
1733,7.64,10,4,0,2,4,1,1,No,Tier 1,2,0,10,2,9,8,10,1,No,1
266,8.7,8,5,3,4,2,4,5,Yes,Tier 2,4,4,5,8,4,9,10,4,Yes,1
5145,7.03,10,1,2,4,8,7,7,Yes,Tier 3,4,9,9,9,9,8,1,3,No,0
8268,6.83,2,0,3,4,8,1,10,Yes,Tier 1,5,9,3,4,3,6,7,1,No,1
3938,5.8,3,4,1,10,10,3,6,Yes,Tier 3,0,3,9,3,3,3,10,3,Yes,1
762,6.56,4,5,1,8,8,10,4,Yes,Tier 2,3,6,4,5,4,10,4,4,Yes,0
7221,9.73,4,4,2,9,2,2,10,No,Tier 3,2,4,6,9,4,4,4,2,Yes,1
8440,7.07,4,2,2,9,5,8,5,Yes,Tier 3,1,1,7,9,6,3,1,1,No,1
3258,6.03,9,2,3,1,3,10,5,Yes,Tier 3,1,9,5,4,7,10,3,3,Yes,1
4339,6.92,10,0,0,1,7,7,8,No,Tier 3,3,8,6,7,5,6,3,4,No,1
4363,8.82,5,2,1,6,2,10,9,Yes,Tier 1,0,5,2,10,3,2,3,5,No,0
317,7.04,5,4,3,6,8,4,9,No,Tier 3,2,1,3,8,3,6,2,0,Yes,1
8070,7.85,10,3,2,2,5,5,5,Yes,Tier 2,1,3,4,6,2,8,1,4,No,1
1852,9.08,1,2,2,5,7,3,3,Yes,Tier 2,0,6,3,8,3,6,6,3,Yes,1
2485,7.31,9,1,1,10,4,1,8,Yes,Tier 1,5,7,9,8,8,1,1,2,Yes,1
9874,6.05,2,5,2,9,9,2,7,Yes,Tier 2,1,1,1,5,1,1,1,5,Yes,1
9575,6.9,6,1,2,5,6,6,10,Yes,Tier 1,1,8,4,1,6,2,3,2,No,1
1079,6.09,2,4,1,1,2,10,2,Yes,Tier 1,3,3,10,9,3,5,7,2,Yes,0
8359,5.26,7,3,1,10,7,9,8,Yes,Tier 2,3,6,2,4,6,9,5,3,Yes,1
7334,7.59,7,5,0,1,10,10,8,Yes,Tier 1,1,7,1,8,6,6,4,5,Yes,1
1072,6.17,1,2,3,6,6,8,9,No,Tier 1,1,4,10,8,3,3,2,1,Yes,1
104,7.54,1,5,0,8,6,2,1,No,Tier 2,3,1,4,8,4,5,10,5,No,1
5749,9.93,10,0,2,5,1,5,3,Yes,Tier 2,2,9,4,2,3,6,1,1,Yes,1
1419,7.26,5,4,0,2,9,7,7,Yes,Tier 3,1,4,7,7,4,1,3,1,No,1
1659,6.98,5,4,0,6,8,1,9,Yes,Tier 2,4,4,8,2,5,3,8,2,Yes,0
5285,7.3,7,5,2,2,5,10,1,Yes,Tier 2,1,2,6,1,6,4,7,5,Yes,1
1150,9.34,7,5,0,1,10,2,2,Yes,Tier 2,2,0,9,1,4,7,5,2,Yes,1
7151,8.85,8,5,2,7,1,10,1,Yes,Tier 1,2,6,5,3,7,7,5,4,Yes,1
1569,8.12,9,5,1,8,8,8,1,No,Tier 2,4,1,10,3,6,4,8,3,Yes,1
1088,5.84,1,2,2,7,5,10,10,Yes,Tier 2,2,5,5,3,2,10,9,4,Yes,1
6086,7.29,3,2,2,7,3,5,9,Yes,Tier 2,3,2,8,10,8,10,2,1,Yes,1
8675,5.3,3,5,0,6,7,9,5,Yes,Tier 3,5,6,8,2,3,10,2,3,Yes,1
8342,7.77,10,3,1,10,7,8,10,No,Tier 2,3,6,3,7,5,3,7,5,Yes,1
7812,5.28,8,1,2,6,2,2,3,Yes,Tier 1,0,8,8,6,8,8,6,5,Yes,1
6085,6.22,9,3,1,8,9,4,2,Yes,Tier 3,0,2,10,6,3,2,2,5,No,1
8774,7.06,8,2,2,4,4,10,5,No,Tier 2,3,5,7,2,9,10,8,1,No,0
8758,6.64,5,1,2,6,9,10,4,No,Tier 1,3,8,5,2,4,1,1,4,Yes,0
1693,6.99,1,4,2,2,2,9,4,No,Tier 3,0,8,7,7,8,4,4,3,Yes,0
4735,7.15,9,5,2,8,9,10,4,Yes,Tier 2,4,4,3,8,6,1,10,3,Yes,1
3388,7.79,8,1,1,2,10,4,2,No,Tier 2,4,7,1,4,3,9,9,3,Yes,1
3647,7.44,9,3,0,2,5,9,3,Yes,Tier 3,2,4,9,8,3,1,3,5,Yes,0
1684,9.11,3,0,0,5,8,4,10,Yes,Tier 2,1,4,5,1,1,4,2,5,Yes,1
9,8.01,3,5,2,5,9,8,1,No,Tier 1,0,5,3,3,6,8,9,4,No,0
6063,7.46,1,5,0,2,5,8,3,No,Tier 3,1,7,4,4,6,6,4,1,No,1
6517,9.23,9,5,1,6,7,7,2,No,Tier 2,3,0,1,3,2,8,6,1,No,0
4124,9.5,3,4,1,10,2,6,9,Yes,Tier 2,4,8,2,4,8,8,4,0,Yes,1
8730,6.42,9,2,3,5,4,3,5,Yes,Tier 2,5,4,8,3,7,2,9,4,No,1
6046,8.79,3,2,1,6,4,5,1,No,Tier 2,3,9,9,4,5,3,5,2,Yes,1
568,7.19,8,0,1,6,4,10,4,No,Tier 3,5,1,8,2,6,7,5,1,Yes,1
9162,8.19,8,5,3,9,6,9,8,No,Tier 2,4,5,3,4,3,3,9,3,Yes,1
1804,6.48,2,2,2,4,10,10,9,Yes,Tier 2,1,9,1,5,1,8,3,2,Yes,1
8502,6.55,2,3,3,3,4,9,2,Yes,Tier 1,5,4,7,9,8,8,1,0,No,0
4901,5.03,10,3,3,3,3,5,8,No,Tier 3,3,9,10,7,7,4,6,3,No,0
1600,9.47,2,1,0,9,8,3,3,No,Tier 2,4,5,2,3,10,9,3,0,Yes,1
7932,8.85,8,0,2,3,4,2,9,No,Tier 1,3,1,1,6,7,1,3,1,Yes,1
9548,5.17,2,3,0,6,7,10,5,Yes,Tier 2,4,1,9,8,5,6,6,1,Yes,1
2824,6.11,6,2,3,10,10,4,2,Yes,Tier 3,1,0,10,7,6,8,7,0,Yes,1
5468,9.29,6,4,0,4,7,6,8,Yes,Tier 3,4,3,1,6,2,3,10,5,Yes,1
3530,7.2,3,5,0,10,8,9,8,No,Tier 3,2,9,6,4,3,3,9,5,Yes,1
8684,8.03,10,3,3,1,2,6,1,Yes,Tier 3,2,4,3,2,10,9,3,3,No,1
1156,8.76,5,1,3,3,5,5,3,No,Tier 2,5,5,7,9,6,7,3,2,Yes,1
6548,7.51,4,0,2,9,3,6,8,Yes,Tier 2,0,6,4,2,4,9,9,1,Yes,1
9089,6.13,1,1,1,4,4,10,5,Yes,Tier 2,2,1,7,5,8,5,9,2,Yes,1
7621,9.31,4,0,0,1,10,10,9,No,Tier 2,0,8,6,10,3,9,2,3,Yes,1
8297,8.09,6,5,1,5,5,9,5,Yes,Tier 2,5,8,2,6,9,6,5,5,Yes,1
4541,5.86,7,5,1,9,6,4,1,Yes,Tier 3,5,1,5,7,10,3,8,0,Yes,0
9135,8.88,2,3,3,3,1,2,4,No,Tier 1,3,6,10,2,2,7,3,3,Yes,1
6483,8.11,1,3,0,4,3,3,4,Yes,Tier 2,3,2,9,2,1,9,1,1,Yes,1
5827,8.19,7,3,1,4,3,4,1,Yes,Tier 3,4,7,6,6,4,1,2,5,No,1
1191,5.34,5,2,3,2,9,3,1,No,Tier 1,5,0,6,9,5,7,9,3,No,0
7445,6.7,9,5,0,9,7,1,7,Yes,Tier 2,1,8,2,10,9,2,7,5,Yes,1
8521,7.26,2,5,0,5,9,4,8,Yes,Tier 1,3,2,9,1,9,8,8,3,Yes,1
961,5.41,5,4,2,9,10,2,9,Yes,Tier 1,2,9,3,1,10,9,8,1,Yes,1
7455,9.36,8,4,0,1,2,2,5,Yes,Tier 1,0,6,8,10,9,6,2,5,Yes,1
37,6.52,1,0,2,8,1,9,10,No,Tier 2,5,9,8,6,8,9,8,0,Yes,1
7517,6.43,6,4,0,9,7,8,7,Yes,Tier 3,1,3,10,3,2,2,3,3,No,1
7645,5.82,2,5,3,2,5,2,7,Yes,Tier 1,0,4,7,1,8,2,10,2,Yes,1
4439,9.96,6,3,3,1,9,7,8,Yes,Tier 2,4,6,6,4,8,1,1,1,Yes,1
6162,6.51,10,5,3,2,3,2,1,Yes,Tier 2,2,3,1,9,4,10,4,1,Yes,1
7745,7.32,9,1,3,3,3,9,1,Yes,Tier 2,5,2,9,1,3,4,3,5,Yes,1
9588,7.03,9,4,0,10,6,10,8,Yes,Tier 3,0,5,2,5,4,3,3,4,No,1
8120,7.65,5,0,3,9,8,1,6,No,Tier 1,5,9,7,7,8,4,9,3,No,1
6968,6.81,8,3,2,3,6,6,3,Yes,Tier 1,2,1,7,2,1,2,3,3,Yes,0
5719,5.47,9,5,2,4,3,10,8,Yes,Tier 1,1,0,9,7,2,2,2,4,Yes,1
578,9.63,7,2,1,6,4,2,4,Yes,Tier 2,3,4,1,1,7,10,8,1,Yes,1
9834,9.98,10,0,1,2,7,7,3,No,Tier 2,4,8,8,2,4,6,9,0,Yes,0
4103,7.74,8,3,0,10,2,7,3,No,Tier 3,2,7,1,6,9,4,7,0,No,0
7647,7.57,2,1,2,10,1,7,9,No,Tier 1,3,7,2,3,5,3,9,5,Yes,1
4152,5.0,8,3,0,5,7,1,8,No,Tier 2,1,8,5,2,9,7,9,4,No,0
3131,9.03,9,5,2,2,5,9,8,Yes,Tier 3,3,8,8,8,4,8,6,3,Yes,1
4891,6.58,10,0,3,1,3,4,8,No,Tier 3,3,5,6,3,5,10,8,1,Yes,1
9976,5.93,1,4,3,1,4,10,2,Yes,Tier 2,1,3,2,6,10,6,1,5,No,1
7472,5.19,9,1,0,4,3,4,10,No,Tier 2,0,5,10,6,9,10,3,0,Yes,1
1834,8.74,4,1,0,10,2,9,2,Yes,Tier 1,3,5,8,8,2,9,8,0,Yes,1
9149,7.05,8,1,1,7,5,7,7,Yes,Tier 1,1,3,4,8,10,4,10,0,Yes,1
4892,5.28,4,4,1,10,2,6,4,Yes,Tier 1,1,4,10,10,5,10,6,2,No,1
2288,6.66,5,3,3,1,4,7,10,Yes,Tier 1,0,4,9,6,4,3,7,3,Yes,1
1331,7.78,2,3,2,9,3,2,1,No,Tier 1,1,0,10,6,1,1,3,2,Yes,1
2772,6.37,8,2,3,1,1,1,3,No,Tier 2,0,7,10,5,4,6,7,2,Yes,0
3687,9.65,9,3,0,2,1,1,3,Yes,Tier 1,5,0,9,2,8,3,10,3,Yes,1
8284,6.65,3,0,2,6,6,1,1,No,Tier 1,0,1,5,3,6,5,3,2,No,1
5929,8.07,8,1,0,3,6,3,6,No,Tier 3,2,1,5,9,8,3,1,2,Yes,1
638,6.21,8,4,3,8,2,7,8,Yes,Tier 2,2,0,4,9,3,7,9,5,Yes,0
48,7.6,10,1,1,6,3,2,5,Yes,Tier 3,5,0,10,10,9,7,5,5,Yes,1
2603,8.74,7,0,3,6,10,6,7,Yes,Tier 2,1,7,2,8,1,2,4,1,Yes,1
1966,7.94,10,2,0,10,1,8,9,Yes,Tier 2,5,1,6,7,2,4,3,5,Yes,1
2169,8.38,5,3,2,7,5,8,8,Yes,Tier 3,0,0,3,6,7,7,6,3,Yes,1
5050,7.6,9,0,0,10,9,9,1,No,Tier 1,1,4,8,1,9,4,8,0,Yes,1
3335,9.45,5,5,3,5,3,6,3,No,Tier 2,5,8,10,2,1,9,10,3,No,1
3020,8.92,2,2,1,7,5,7,6,Yes,Tier 1,3,0,1,6,6,2,8,2,Yes,1
8765,5.82,6,3,0,10,3,4,9,No,Tier 2,0,3,7,7,3,6,3,1,Yes,1
9177,6.16,2,4,2,1,10,10,5,Yes,Tier 2,5,4,2,8,6,3,1,3,Yes,1
1361,9.56,2,0,0,10,8,2,5,Yes,Tier 1,0,5,9,6,9,5,10,5,Yes,1
5799,9.82,7,1,2,10,5,7,8,Yes,Tier 2,2,0,4,6,6,5,1,5,No,1
9401,8.43,7,1,1,1,8,1,3,Yes,Tier 1,2,5,9,8,1,3,7,5,Yes,1
3252,5.58,8,3,0,10,8,1,10,No,Tier 2,4,7,8,8,5,1,6,2,Yes,0
6301,8.91,2,0,0,3,8,7,6,Yes,Tier 2,3,2,9,7,3,3,7,3,Yes,1
2252,9.55,3,4,1,3,7,1,2,No,Tier 3,5,2,6,10,8,10,1,3,Yes,1
6028,5.64,1,1,3,6,1,4,4,No,Tier 2,3,1,9,6,9,2,3,3,Yes,0
1176,7.7,3,4,0,5,6,2,1,Yes,Tier 2,3,3,4,4,5,10,2,3,No,1
8800,7.38,3,1,2,6,8,9,10,Yes,Tier 1,2,4,10,9,2,5,1,1,Yes,1
3280,8.96,1,5,1,6,9,1,4,No,Tier 1,4,7,2,10,8,6,2,2,No,1
2974,8.67,2,1,2,4,9,7,2,Yes,Tier 2,5,5,8,2,1,5,3,2,Yes,0
3397,9.13,4,1,2,3,1,4,3,No,Tier 2,1,3,4,8,7,7,1,4,Yes,1
6940,6.55,10,2,3,6,5,5,2,Yes,Tier 2,3,6,5,2,4,9,2,0,No,0
966,6.78,8,5,0,5,2,3,1,Yes,Tier 2,1,3,7,9,2,3,1,0,No,0
8575,9.31,2,4,0,7,5,9,2,Yes,Tier 2,3,4,8,9,7,5,5,5,Yes,1
743,8.74,4,0,3,1,10,7,9,No,Tier 3,1,1,10,5,4,3,7,1,Yes,1
7515,8.05,1,3,2,3,8,5,9,Yes,Tier 3,1,1,4,6,4,4,6,0,No,0
3315,6.09,9,0,2,1,5,6,3,Yes,Tier 2,4,2,2,4,5,1,9,0,Yes,1
4899,5.45,3,1,1,9,8,3,8,No,Tier 2,2,8,2,7,9,7,5,3,No,1
9341,8.37,4,5,1,10,6,4,5,Yes,Tier 2,3,0,1,8,10,5,3,5,Yes,1
4673,8.63,1,1,2,10,2,1,9,Yes,Tier 1,4,6,1,7,5,8,10,5,Yes,0
8619,5.07,9,0,3,4,9,4,6,Yes,Tier 1,1,8,3,8,10,3,2,3,No,1
1218,8.4,3,0,2,2,1,8,6,Yes,Tier 2,1,4,5,1,4,4,5,5,Yes,1
4398,5.39,4,5,2,4,5,3,7,Yes,Tier 2,3,7,3,3,1,1,9,2,Yes,0
6081,7.24,1,3,0,2,6,8,8,Yes,Tier 3,3,9,4,2,4,2,10,3,Yes,1
2615,6.58,5,4,1,7,9,3,1,Yes,Tier 2,3,0,5,7,8,9,2,1,No,0
2621,8.94,10,5,3,4,10,8,6,Yes,Tier 1,0,8,10,5,10,2,5,4,No,1
8715,9.45,7,4,3,1,3,8,7,Yes,Tier 3,1,3,10,4,1,8,8,1,Yes,0
7283,5.7,2,4,1,6,8,9,2,No,Tier 2,0,7,5,6,6,6,10,2,Yes,1
3380,8.49,2,2,1,9,3,2,7,No,Tier 2,4,7,9,3,9,10,1,1,No,0
7302,7.15,8,0,0,8,6,2,9,Yes,Tier 2,0,3,6,3,4,8,6,0,Yes,0
9858,7.8,4,1,2,10,6,5,2,No,Tier 2,0,8,3,10,7,1,6,0,No,1
5606,7.99,8,3,1,6,7,7,7,Yes,Tier 2,4,9,9,1,6,2,9,0,No,1
9814,8.89,5,2,0,4,10,4,9,No,Tier 2,5,0,8,7,9,4,7,5,Yes,0
5787,6.35,4,3,0,2,2,4,9,Yes,Tier 1,5,5,10,2,9,5,10,5,Yes,1
8519,7.29,8,5,3,1,6,2,5,Yes,Tier 2,4,7,1,5,8,4,5,1,Yes,1
6851,6.13,2,1,1,8,9,7,4,No,Tier 3,4,3,4,8,5,2,1,4,No,0
1517,8.24,5,5,2,9,4,4,1,Yes,Tier 2,3,9,6,7,7,7,10,1,No,1
5099,7.11,5,1,1,8,8,3,8,Yes,Tier 1,2,7,3,2,1,3,8,1,No,1
7637,6.63,1,4,1,3,2,6,6,Yes,Tier 1,1,2,10,6,9,6,4,5,Yes,1
9086,5.69,10,1,0,8,10,5,10,Yes,Tier 1,5,5,2,9,7,1,5,5,Yes,1
8024,7.05,8,2,3,1,3,10,9,Yes,Tier 3,0,4,5,10,3,3,10,3,Yes,0
2393,7.15,6,5,3,2,7,9,6,Yes,Tier 2,0,4,10,9,8,5,6,5,Yes,1
587,5.38,5,5,0,5,5,10,10,Yes,Tier 3,1,1,8,1,2,2,6,2,No,1
3520,6.05,10,3,3,8,5,3,6,Yes,Tier 2,4,4,4,9,8,3,4,1,Yes,1
7654,9.06,2,5,0,5,9,6,9,No,Tier 2,1,4,5,4,8,8,7,3,Yes,1
8947,8.91,3,5,3,2,3,6,3,Yes,Tier 3,4,9,6,4,4,10,8,4,No,0
851,5.34,9,5,2,6,1,10,10,Yes,Tier 2,4,9,2,8,10,3,10,1,Yes,0
336,5.2,1,3,1,2,10,9,4,No,Tier 2,1,8,9,7,6,4,10,5,Yes,1
6635,8.2,1,4,3,1,1,7,8,Yes,Tier 1,1,0,2,9,9,8,3,4,Yes,1
8973,6.37,9,1,2,10,8,5,8,Yes,Tier 2,4,5,3,7,4,7,4,4,Yes,1
7494,7.85,5,2,2,1,6,9,3,Yes,Tier 2,4,4,6,7,7,8,4,4,Yes,1
2869,6.41,6,1,3,2,2,8,10,Yes,Tier 2,1,6,4,7,2,3,9,2,No,1
4873,5.98,6,3,3,7,10,9,9,Yes,Tier 1,0,8,1,3,1,9,1,5,Yes,1
