selected,technical_score,candidate_score,experience_total,academic_reliability,max_tech_skill,max_soft_skill,tech_candidate_multiplier,no_experience_flag,high_risk_flag
0,4.25,5.333333333333333,10,11.36,9,10,22.666666666666664,0,1
1,3.25,4.166666666666667,9,17.59,5,5,13.541666666666668,0,0
0,5.75,6.0,6,9.33,8,10,34.5,0,1
1,4.5,3.6666666666666665,5,10.41,7,5,16.5,0,1
0,6.25,6.0,4,12.86,10,10,37.5,0,1
1,6.0,5.166666666666667,11,6.68,7,10,31.0,0,1
1,4.5,5.333333333333333,7,11.85,6,9,24.0,0,1
1,6.5,2.833333333333333,13,11.99,10,7,18.416666666666668,0,0
1,8.25,4.333333333333333,16,16.39,10,7,35.75,0,1
1,5.0,3.6666666666666665,11,10.21,8,8,18.33333333333333,0,0
1,3.0,6.0,13,15.56,4,9,18.0,0,0
1,3.0,3.0,10,17.64,5,6,9.0,0,0
1,5.5,5.0,16,9.72,8,8,27.5,0,1
1,6.75,3.8333333333333335,11,3.870000000000001,10,5,25.875,0,1
0,4.0,4.0,16,9.43,6,9,16.0,0,1
1,6.5,5.166666666666667,15,12.31,10,8,33.583333333333336,0,0
0,2.75,6.166666666666667,8,12.37,3,9,16.958333333333336,0,1
0,4.5,3.0,14,16.490000000000002,7,3,13.5,0,1
0,4.0,4.5,12,6.050000000000001,7,7,18.0,0,1
1,3.25,5.833333333333333,17,9.21,4,9,18.95833333333333,0,1
0,5.5,3.0,7,10.94,8,5,16.5,0,1
1,7.25,5.5,16,7.93,10,9,39.875,0,1
1,5.5,5.0,7,19.130000000000003,10,9,27.5,0,0
1,4.0,5.333333333333333,9,15.51,7,8,21.33333333333333,0,0
1,5.0,3.5,16,9.62,7,5,17.5,0,0
1,4.5,5.333333333333333,7,9.7,9,9,24.0,0,1
0,8.0,5.333333333333333,6,9.77,10,8,42.66666666666666,0,0
1,5.25,4.333333333333333,11,12.76,7,10,22.75,0,1
1,7.25,3.1666666666666665,16,12.67,10,8,22.95833333333333,0,1
0,3.75,3.5,14,9.1,6,5,13.125,0,1
0,7.0,4.0,16,11.93,10,6,28.0,0,0
1,6.25,4.333333333333333,6,17.060000000000002,9,8,27.08333333333333,0,1
1,5.5,3.6666666666666665,8,15.88,10,4,20.166666666666664,0,0
1,8.25,6.166666666666667,7,15.29,10,9,50.875,0,0
0,8.5,5.833333333333333,12,9.22,10,10,49.58333333333333,0,0
0,4.75,5.0,14,11.44,10,10,23.75,0,1
1,3.25,3.333333333333333,12,19.37,8,5,10.833333333333334,0,0
1,6.5,2.833333333333333,5,9.82,9,3,18.416666666666668,0,1
0,5.25,4.333333333333333,11,17.1,9,10,22.75,0,0
1,7.25,3.8333333333333335,13,8.309999999999999,10,7,27.791666666666668,0,1
1,6.25,5.166666666666667,18,18.31,10,7,32.29166666666667,0,0
1,5.5,4.5,11,10.45,9,10,24.75,0,1
1,5.5,5.5,11,13.05,10,7,30.25,0,1
0,4.5,3.5,12,7.58,8,7,15.75,0,0
1,3.0,2.1666666666666665,6,7.67,6,2,6.5,0,1
1,4.0,4.333333333333333,16,10.19,5,9,17.333333333333332,0,0
1,7.75,5.0,4,4.49,10,9,38.75,0,1
1,4.5,6.0,5,16.2,6,9,27.0,0,0
0,4.25,4.166666666666667,10,12.1,9,6,17.708333333333336,0,1
1,9.0,3.1666666666666665,10,5.719999999999999,10,4,28.5,0,1
1,6.75,6.5,8,10.32,9,10,43.875,0,1
1,4.5,4.333333333333333,12,10.76,10,10,19.5,0,0
1,7.75,3.8333333333333335,14,9.01,10,5,29.708333333333336,0,1
1,3.75,3.6666666666666665,12,2.01,6,10,13.75,0,1
1,5.75,3.1666666666666665,13,6.57,9,9,18.20833333333333,0,1
1,6.0,5.666666666666667,7,10.94,9,8,34.0,0,1
0,6.75,4.666666666666667,15,12.73,10,6,31.500000000000004,0,1
1,5.5,4.666666666666667,15,12.69,9,7,25.666666666666668,0,1
1,3.75,4.0,8,8.05,9,7,15.0,0,1
1,3.75,6.0,8,9.45,7,9,22.5,0,1
1,6.75,4.166666666666667,13,13.51,9,8,28.125000000000004,0,1
1,6.0,5.833333333333333,8,13.51,10,10,35.0,0,0
1,2.5,4.333333333333333,12,13.689999999999998,3,10,10.833333333333332,0,1
1,6.0,6.0,14,7.879999999999999,9,10,36.0,0,0
1,7.25,5.333333333333333,13,10.63,8,8,38.66666666666666,0,1
1,8.75,3.6666666666666665,19,10.98,10,7,32.08333333333333,0,1
1,4.25,4.833333333333333,19,19.31,6,10,20.541666666666664,0,0
1,6.5,3.333333333333333,19,8.82,9,5,21.666666666666668,0,1
1,6.0,4.833333333333333,20,14.65,8,8,29.0,0,0
0,5.75,5.166666666666667,9,7.140000000000001,8,10,29.708333333333336,0,1
1,5.25,4.0,9,12.76,8,8,21.0,0,0
0,4.5,6.333333333333333,8,7.620000000000001,7,10,28.5,0,1
1,7.25,2.6666666666666665,4,5.1,10,5,19.33333333333333,0,1
1,4.75,5.833333333333333,4,13.55,8,10,27.70833333333333,0,1
1,4.5,4.5,13,11.6,9,10,20.25,0,1
1,4.5,3.8333333333333335,12,11.03,9,5,17.25,0,1
1,4.0,5.666666666666667,5,9.03,6,10,22.666666666666668,0,1
1,3.5,4.0,11,13.05,7,7,14.0,0,0
1,4.75,5.666666666666667,17,8.99,7,9,26.916666666666668,0,1
1,5.0,3.8333333333333335,8,8.88,9,7,19.166666666666668,0,1
1,5.75,6.666666666666667,15,13.97,9,10,38.333333333333336,0,1
1,6.75,5.666666666666667,10,13.68,10,10,38.25,0,1
1,6.5,5.333333333333333,18,10.21,9,9,34.666666666666664,0,1
1,4.5,4.5,13,11.55,10,9,20.25,0,0
1,3.75,5.166666666666667,9,18.32,5,10,19.375,0,0
1,5.75,4.666666666666667,11,9.49,8,7,26.833333333333336,0,0
1,5.0,3.1666666666666665,15,14.490000000000002,8,6,15.833333333333332,0,1
1,6.5,6.833333333333333,7,7.469999999999999,8,10,44.41666666666666,0,1
1,4.75,3.333333333333333,14,13.82,10,7,15.833333333333334,0,1
1,4.25,4.166666666666667,16,12.62,8,10,17.708333333333336,0,1
0,4.0,3.6666666666666665,5,10.4,8,9,14.666666666666666,0,0
0,5.25,3.1666666666666665,7,10.14,10,9,16.625,0,0
1,6.0,5.166666666666667,17,8.95,9,8,31.0,0,1
1,5.75,4.0,12,13.009999999999998,7,10,23.0,0,1
1,4.75,5.333333333333333,9,6.300000000000001,7,10,25.33333333333333,0,1
0,5.25,5.5,11,4.04,7,7,28.875,0,1
1,7.25,4.166666666666667,14,12.810000000000002,9,10,30.208333333333336,0,1
1,4.25,5.0,15,8.71,8,7,21.25,0,1
1,3.5,4.5,10,5.300000000000001,6,8,15.75,0,1
0,3.5,3.8333333333333335,6,11.52,6,9,13.416666666666668,0,1
1,4.25,3.333333333333333,10,16.96,7,7,14.166666666666668,0,0
1,5.0,2.833333333333333,10,12.99,10,8,14.166666666666668,0,1
1,5.5,4.333333333333333,12,15.72,7,8,23.83333333333333,0,0
0,7.0,3.333333333333333,3,11.08,9,5,23.333333333333336,0,0
1,6.25,3.5,5,16.43,10,8,21.875,0,1
1,7.75,5.333333333333333,13,8.02,10,10,41.33333333333333,0,1
0,6.0,4.333333333333333,13,11.7,8,10,26.0,0,1
0,5.5,5.5,4,7.280000000000001,9,7,30.25,0,1
1,3.75,4.666666666666667,13,9.55,10,8,17.5,0,1
0,5.5,3.5,12,3.38,10,5,19.25,0,1
1,5.75,4.666666666666667,11,6.17,8,5,26.833333333333336,0,1
1,5.75,6.5,16,4.33,9,8,37.375,0,1
1,5.0,5.333333333333333,8,5.1,10,9,26.666666666666664,0,1
1,3.5,5.333333333333333,8,12.18,8,10,18.666666666666664,0,0
1,6.75,2.333333333333333,13,5.27,10,4,15.750000000000002,0,1
0,4.75,3.0,8,9.09,7,6,14.25,0,1
1,6.5,5.5,14,6.38,10,9,35.75,0,0
1,7.25,3.333333333333333,12,8.54,10,9,24.166666666666668,0,1
1,5.75,4.166666666666667,11,16.75,8,10,23.958333333333336,0,1
0,4.5,4.5,14,6.619999999999999,9,10,20.25,0,1
1,5.5,3.0,9,7.800000000000001,10,9,16.5,0,1
1,5.75,3.6666666666666665,10,11.19,10,4,21.08333333333333,0,1
1,4.75,5.666666666666667,10,11.52,8,6,26.916666666666668,0,1
0,4.0,3.1666666666666665,9,14.28,8,7,12.666666666666666,0,0
1,4.5,5.333333333333333,10,8.89,9,8,24.0,0,1
1,7.25,3.8333333333333335,13,8.98,9,6,27.791666666666668,0,0
1,3.75,4.833333333333333,13,10.35,6,9,18.125,0,0
1,6.5,4.5,5,10.45,10,5,29.25,0,0
1,5.5,2.833333333333333,11,7.4,7,3,15.583333333333334,0,1
0,5.0,3.333333333333333,15,16.06,8,3,16.666666666666668,0,0
0,6.25,3.1666666666666665,12,7.970000000000001,10,7,19.791666666666664,0,1
1,4.25,5.666666666666667,17,9.6,8,6,24.083333333333336,0,1
1,4.5,4.833333333333333,10,10.75,9,8,21.75,0,0
1,8.25,5.333333333333333,4,13.99,10,10,44.0,0,0
1,4.25,5.166666666666667,17,8.29,10,7,21.958333333333336,0,1
1,5.25,3.5,16,9.55,8,5,18.375,0,1
1,2.25,5.0,15,12.29,4,8,11.25,0,0
1,5.75,5.0,12,11.11,8,10,28.75,0,1
1,6.75,3.6666666666666665,12,9.88,9,6,24.75,0,0
1,5.5,6.5,9,15.27,8,10,35.75,0,1
1,6.0,5.333333333333333,15,12.14,7,9,32.0,0,1
0,5.0,3.8333333333333335,11,6.75,8,9,19.166666666666668,0,1
1,6.5,5.333333333333333,6,15.8,10,10,34.666666666666664,0,1
1,5.25,6.0,9,14.05,8,9,31.5,0,1
0,5.75,2.833333333333333,9,7.09,10,3,16.291666666666668,0,1
1,4.0,6.333333333333333,15,12.17,5,10,25.33333333333333,0,0
1,7.25,3.8333333333333335,6,14.1,10,9,27.791666666666668,0,1
0,6.25,3.8333333333333335,10,9.06,9,9,23.958333333333336,0,0
1,7.0,4.166666666666667,10,17.11,9,6,29.166666666666668,0,0
1,6.0,5.833333333333333,13,8.08,9,10,35.0,0,1
1,6.5,5.333333333333333,6,10.27,10,9,34.666666666666664,0,1
1,4.25,5.5,15,14.03,10,8,23.375,0,1
1,6.5,4.0,6,12.46,10,9,26.0,0,1
1,6.0,3.1666666666666665,8,10.8,10,6,19.0,0,1
0,6.25,3.5,10,13.44,9,8,21.875,0,1
1,8.0,6.166666666666667,14,15.92,9,10,49.333333333333336,0,0
1,5.5,5.166666666666667,11,5.51,8,10,28.416666666666668,0,1
1,8.5,4.166666666666667,16,12.69,10,8,35.41666666666667,0,1
0,8.0,5.0,8,7.07,10,9,40.0,0,1
1,7.25,6.166666666666667,6,13.46,8,10,44.708333333333336,0,1
1,4.5,6.833333333333333,13,8.92,9,8,30.75,0,0
1,5.0,4.5,16,14.59,9,6,22.5,0,0
1,5.25,3.8333333333333335,14,15.579999999999998,9,7,20.125,0,1
1,6.0,5.5,20,14.579999999999998,8,9,33.0,0,1
1,4.5,5.0,3,5.76,8,9,22.5,0,1
1,5.0,3.8333333333333335,11,13.04,8,9,19.166666666666668,0,1
1,6.25,4.333333333333333,7,14.490000000000002,8,10,27.08333333333333,0,1
1,5.5,4.333333333333333,16,16.75,10,7,23.83333333333333,0,0
1,6.25,4.833333333333333,8,8.33,10,7,30.20833333333333,0,1
0,3.5,2.5,12,5.27,6,5,8.75,0,1
1,6.5,5.5,5,9.42,9,7,35.75,0,1
1,5.75,5.333333333333333,18,7.74,10,7,30.666666666666664,0,1
1,5.75,5.5,8,5.24,9,9,31.625,0,1
1,3.75,5.0,14,8.030000000000001,8,7,18.75,0,1
1,6.25,2.833333333333333,8,17.85,10,4,17.708333333333336,0,0
1,5.25,6.666666666666667,11,14.61,7,9,35.0,0,1
1,6.25,4.166666666666667,13,8.53,10,10,26.041666666666668,0,1
1,5.25,5.0,6,7.19,9,7,26.25,0,1
1,5.75,7.0,2,12.21,7,10,40.25,0,0
0,6.5,6.166666666666667,13,10.39,10,8,40.083333333333336,0,1
1,7.0,5.833333333333333,11,9.77,9,7,40.83333333333333,0,0
1,4.25,3.5,14,7.9,6,7,14.875,0,1
1,8.75,4.166666666666667,6,10.08,9,7,36.458333333333336,0,0
1,5.5,5.833333333333333,16,13.29,10,10,32.08333333333333,0,0
1,4.25,4.0,18,9.37,7,7,17.0,0,0
1,3.5,5.5,10,10.15,5,9,19.25,0,0
1,8.5,3.0,13,5.880000000000001,10,7,25.5,0,1
1,7.25,5.0,12,12.46,10,7,36.25,0,1
1,3.25,5.333333333333333,12,17.19,7,9,17.333333333333332,0,0
1,4.75,4.833333333333333,7,10.59,10,10,22.95833333333333,0,0
1,4.75,4.5,13,10.93,8,9,21.375,0,0
1,7.5,5.5,13,15.67,9,10,41.25,0,0
1,8.0,3.8333333333333335,4,15.91,10,5,30.666666666666668,0,0
1,3.75,4.5,8,12.04,7,5,16.875,0,0
1,2.25,4.333333333333333,16,14.39,5,5,9.75,0,1
1,5.5,5.166666666666667,16,13.39,9,7,28.416666666666668,0,1
1,4.75,4.166666666666667,6,7.890000000000001,7,5,19.791666666666668,0,1
1,4.0,6.666666666666667,11,10.0,6,10,26.666666666666668,0,0
0,3.0,4.0,10,8.690000000000001,6,6,12.0,0,1
0,5.0,3.5,13,8.42,9,9,17.5,0,1
1,5.25,4.666666666666667,10,12.37,8,10,24.5,0,1
1,5.0,6.333333333333333,6,16.12,8,10,31.666666666666664,0,0
1,5.0,4.5,10,16.33,7,8,22.5,0,0
0,5.25,4.333333333333333,9,3.94,10,9,22.75,0,1
0,6.5,4.333333333333333,10,11.27,10,5,28.166666666666664,0,1
1,6.5,6.0,2,16.94,7,9,39.0,0,0
1,4.75,4.833333333333333,13,9.98,8,6,22.95833333333333,0,1
1,4.5,2.333333333333333,12,10.88,6,3,10.5,0,0
0,4.0,4.333333333333333,11,7.460000000000001,9,6,17.333333333333332,0,1
1,6.5,4.166666666666667,12,7.449999999999999,9,10,27.083333333333336,0,1
1,4.75,4.666666666666667,16,7.6,9,10,22.166666666666668,0,1
1,6.0,5.833333333333333,16,11.56,8,10,35.0,0,0
1,8.5,4.833333333333333,6,10.94,10,8,41.08333333333333,0,1
0,5.0,2.6666666666666665,8,15.47,10,4,13.333333333333332,0,0
0,3.75,5.833333333333333,7,8.54,10,10,21.875,0,1
1,7.0,6.666666666666667,14,12.97,9,10,46.66666666666667,0,1
1,6.0,4.333333333333333,8,12.78,10,9,26.0,0,0
1,4.75,5.0,12,8.16,8,9,23.75,0,1
1,3.25,4.333333333333333,16,15.59,5,10,14.083333333333332,0,1
1,4.0,6.166666666666667,8,8.55,10,8,24.666666666666668,0,1
1,7.25,4.166666666666667,17,15.15,9,9,30.208333333333336,0,1
1,4.5,4.166666666666667,5,12.65,9,4,18.75,0,0
1,6.5,5.333333333333333,14,9.58,10,10,34.666666666666664,0,0
1,5.0,4.166666666666667,17,17.78,7,9,20.833333333333336,0,1
1,7.75,5.166666666666667,8,7.109999999999999,9,5,40.04166666666667,0,1
1,7.5,4.5,15,12.42,10,6,33.75,0,1
1,7.0,3.333333333333333,11,15.990000000000002,9,9,23.333333333333336,0,1
1,3.5,4.333333333333333,13,10.45,7,5,15.166666666666666,0,1
1,6.75,6.5,12,10.73,9,10,43.875,0,1
1,7.25,4.333333333333333,4,14.0,9,6,31.416666666666664,0,1
1,6.5,4.166666666666667,13,11.8,9,9,27.083333333333336,0,0
1,6.25,5.166666666666667,14,9.65,9,7,32.29166666666667,0,0
0,6.25,5.5,17,11.55,10,10,34.375,0,1
1,4.75,3.8333333333333335,8,17.65,7,5,18.208333333333336,0,0
1,6.25,4.0,6,14.53,10,8,25.0,0,0
1,6.0,5.333333333333333,14,6.41,8,10,32.0,0,1
0,6.5,5.333333333333333,17,8.73,7,9,34.666666666666664,0,1
1,7.75,4.166666666666667,18,8.91,10,7,32.29166666666667,0,1
1,3.25,4.5,12,11.92,8,6,14.625,0,1
1,5.5,4.0,2,7.440000000000001,7,10,22.0,0,1
1,4.5,4.5,6,17.39,8,5,20.25,0,0
1,7.75,4.166666666666667,11,5.34,10,8,32.29166666666667,0,1
1,6.75,5.0,10,14.85,9,8,33.75,0,0
0,5.25,4.333333333333333,7,9.1,9,8,22.75,0,1
1,4.25,3.1666666666666665,6,8.16,8,8,13.458333333333332,0,1
1,6.75,4.166666666666667,12,10.16,10,9,28.125000000000004,0,1
1,6.75,2.833333333333333,16,15.5,9,5,19.125,0,0
0,5.25,6.5,11,12.56,10,10,34.125,0,0
1,2.5,4.166666666666667,6,15.7,4,10,10.416666666666668,0,1
1,6.5,3.5,20,7.92,10,7,22.75,0,1
1,4.5,4.333333333333333,4,13.3,8,10,19.5,0,0
1,6.0,5.0,12,8.91,10,10,30.0,0,1
1,6.75,2.333333333333333,17,10.8,7,5,15.750000000000002,0,1
1,4.0,4.0,4,6.49,10,7,16.0,0,1
1,4.75,6.166666666666667,15,13.36,8,10,29.291666666666668,0,0
1,7.0,3.6666666666666665,17,4.33,9,6,25.666666666666664,0,1
1,3.5,7.0,11,10.83,9,10,24.5,0,0
0,5.0,4.166666666666667,7,6.140000000000001,7,10,20.833333333333336,0,1
0,5.25,2.1666666666666665,10,13.28,9,4,11.375,0,1
1,3.0,3.5,15,12.28,5,6,10.5,0,0
1,3.75,5.666666666666667,13,13.23,7,7,21.25,0,1
1,5.75,4.833333333333333,13,10.37,8,9,27.791666666666664,0,1
1,6.5,4.333333333333333,5,11.79,9,8,28.166666666666664,0,0
0,3.0,5.666666666666667,12,9.04,5,10,17.0,0,1
1,6.25,4.833333333333333,6,5.26,10,10,30.20833333333333,0,1
0,4.5,5.166666666666667,7,8.629999999999999,8,9,23.25,0,1
1,4.5,3.8333333333333335,12,11.53,5,8,17.25,0,1
1,4.25,2.5,14,10.1,6,3,10.625,0,1
1,4.25,5.0,15,11.72,9,6,21.25,0,1
1,4.5,5.166666666666667,16,8.99,9,7,23.25,0,0
0,5.0,4.833333333333333,12,7.09,7,8,24.166666666666664,0,1
0,3.75,4.0,6,11.22,7,7,15.0,0,1
1,7.0,5.833333333333333,17,3.85,10,9,40.83333333333333,0,1
0,3.5,6.833333333333333,11,16.92,6,9,23.916666666666664,0,0
0,5.25,5.0,14,13.2,9,9,26.25,0,0
1,6.5,5.333333333333333,17,17.509999999999998,9,6,34.666666666666664,0,0
0,6.5,3.1666666666666665,7,5.609999999999999,10,6,20.58333333333333,0,1
0,6.0,6.0,11,18.13,10,8,36.0,0,0
0,7.25,3.8333333333333335,5,12.64,8,6,27.791666666666668,0,1
1,6.25,5.166666666666667,8,15.45,8,6,32.29166666666667,0,1
1,4.75,6.833333333333333,11,10.27,6,10,32.45833333333333,0,1
1,5.5,2.6666666666666665,2,12.25,9,1,14.666666666666666,0,1
1,6.0,2.0,10,10.94,9,3,12.0,0,1
1,2.75,5.333333333333333,9,7.75,5,10,14.666666666666666,0,1
0,4.0,3.8333333333333335,17,13.46,5,5,15.333333333333334,0,0
1,4.75,5.166666666666667,8,9.86,8,9,24.541666666666668,0,1
0,6.0,4.166666666666667,3,15.43,9,7,25.0,0,1
1,6.5,2.6666666666666665,10,12.48,8,4,17.333333333333332,0,1
1,3.25,7.166666666666667,12,15.54,7,10,23.291666666666668,0,1
1,6.75,4.0,17,11.69,10,10,27.0,0,0
1,7.25,3.333333333333333,13,5.8100000000000005,10,5,24.166666666666668,0,1
1,8.25,6.166666666666667,17,10.48,10,9,50.875,0,0
0,4.0,4.833333333333333,12,15.62,6,7,19.33333333333333,0,0
1,5.25,6.166666666666667,7,13.57,10,9,32.375,0,1
1,5.0,5.0,11,9.77,10,9,25.0,0,0
1,6.25,4.0,10,11.51,8,9,25.0,0,1
1,6.5,4.0,8,12.08,8,4,26.0,0,0
0,6.25,3.1666666666666665,6,9.84,8,3,19.791666666666664,0,1
1,4.0,5.333333333333333,18,4.34,8,10,21.33333333333333,0,1
1,4.5,2.5,19,12.91,7,4,11.25,0,0
1,6.25,3.6666666666666665,4,17.95,7,6,22.916666666666664,0,1
1,5.75,4.666666666666667,12,12.89,9,7,26.833333333333336,0,0
1,4.25,5.166666666666667,19,11.13,8,7,21.958333333333336,0,0
1,5.75,5.666666666666667,13,14.36,10,9,32.583333333333336,0,1
1,6.25,3.333333333333333,16,5.960000000000001,9,10,20.833333333333336,0,1
1,3.75,5.833333333333333,6,16.34,7,10,21.875,0,1
0,4.0,4.833333333333333,11,7.390000000000001,10,10,19.33333333333333,0,1
1,3.5,6.0,15,19.08,7,10,21.0,0,0
1,6.5,2.1666666666666665,13,8.45,10,5,14.083333333333332,0,1
1,7.0,6.0,6,13.65,10,10,42.0,0,0
1,6.75,4.0,9,3.14,9,9,27.0,0,1
1,6.0,5.333333333333333,18,9.79,10,8,32.0,0,1
0,3.25,5.333333333333333,9,10.06,6,10,17.333333333333332,0,1
1,6.0,5.166666666666667,9,11.93,10,9,31.0,0,1
0,4.0,3.333333333333333,18,11.29,8,8,13.333333333333334,0,0
1,2.75,2.333333333333333,11,12.63,5,5,6.416666666666667,0,1
1,5.0,3.8333333333333335,11,8.0,8,8,19.166666666666668,0,1
1,6.5,5.666666666666667,6,6.800000000000001,9,8,36.833333333333336,0,1
1,4.75,4.333333333333333,9,2.91,9,5,20.58333333333333,0,1
1,3.75,3.0,11,12.63,10,5,11.25,0,1
1,4.75,6.333333333333333,9,5.359999999999999,9,10,30.08333333333333,0,1
1,7.25,5.5,12,9.62,9,10,39.875,0,1
1,6.75,5.833333333333333,9,13.69,10,10,39.375,0,0
1,4.5,4.5,19,7.92,9,9,20.25,0,1
1,6.0,4.0,10,6.44,9,6,24.0,0,0
1,5.5,2.1666666666666665,14,11.69,8,3,11.916666666666666,0,1
1,4.5,4.833333333333333,3,8.54,9,9,21.75,0,1
0,6.0,4.0,11,7.130000000000001,8,9,24.0,0,1
1,5.75,4.333333333333333,4,8.5,9,8,24.916666666666664,0,1
1,6.0,5.833333333333333,15,12.33,10,7,35.0,0,0
1,4.75,5.833333333333333,4,6.19,6,10,27.70833333333333,0,1
0,5.5,4.5,15,9.72,8,7,24.75,0,1
1,5.75,4.333333333333333,10,17.47,8,9,24.916666666666664,0,0
0,5.25,4.166666666666667,7,16.35,9,8,21.875,0,1
1,6.0,6.5,14,14.33,10,9,39.0,0,0
1,5.0,4.833333333333333,12,9.3,8,10,24.166666666666664,0,1
1,4.75,3.5,8,7.440000000000001,9,5,16.625,0,1
1,4.0,5.5,16,7.83,6,10,22.0,0,1
1,7.0,3.6666666666666665,11,10.08,10,6,25.666666666666664,0,1
1,6.0,5.333333333333333,4,4.390000000000001,10,9,32.0,0,1
1,8.5,2.833333333333333,18,14.21,10,3,24.083333333333336,0,0
1,5.5,4.5,9,10.94,10,6,24.75,0,1
1,3.5,3.8333333333333335,12,15.38,8,5,13.416666666666668,0,1
1,3.75,3.6666666666666665,16,16.44,6,10,13.75,0,1
1,4.75,5.333333333333333,14,11.89,10,6,25.33333333333333,0,0
1,5.75,5.166666666666667,7,8.57,10,10,29.708333333333336,0,1
0,4.25,4.333333333333333,5,10.86,10,10,18.416666666666664,0,1
1,5.5,4.5,4,18.67,9,7,24.75,0,0
1,5.25,4.5,12,6.76,7,9,23.625,0,1
1,5.5,3.5,8,16.17,8,7,19.25,0,1
1,4.25,5.833333333333333,17,8.870000000000001,6,10,24.791666666666664,0,0
1,3.5,4.666666666666667,9,17.47,5,10,16.333333333333336,0,0
1,6.0,3.0,15,11.57,8,3,18.0,0,0
1,3.75,4.833333333333333,13,13.76,6,7,18.125,0,0
1,5.0,4.666666666666667,13,15.93,7,8,23.333333333333336,0,1
1,6.25,4.666666666666667,13,11.02,9,10,29.166666666666668,0,1
1,6.75,3.5,14,16.369999999999997,9,5,23.625,0,1
1,3.5,4.0,17,7.219999999999999,6,5,14.0,0,1
0,5.5,3.333333333333333,7,3.46,8,8,18.333333333333336,0,1
1,2.5,6.0,5,12.31,5,9,15.0,0,0
1,5.0,5.166666666666667,5,17.84,9,7,25.833333333333336,0,0
1,4.0,3.8333333333333335,19,7.35,5,10,15.333333333333334,0,0
1,4.5,5.833333333333333,15,9.16,7,10,26.25,0,1
1,4.75,5.833333333333333,8,11.85,7,9,27.70833333333333,0,0
1,6.0,5.0,13,18.39,8,9,30.0,0,0
0,3.5,3.0,9,8.32,9,4,10.5,0,1
0,6.75,4.166666666666667,5,10.81,9,5,28.125000000000004,0,1
1,7.0,4.5,12,12.01,8,7,31.5,0,0
1,3.75,4.0,13,14.78,7,10,15.0,0,0
1,4.75,4.666666666666667,11,10.59,6,8,22.166666666666668,0,1
1,2.5,4.5,19,14.81,5,4,11.25,0,0
1,3.5,4.5,12,16.6,8,10,15.75,0,0
1,4.0,5.0,13,4.32,6,9,20.0,0,1
1,6.5,5.333333333333333,5,6.890000000000001,9,6,34.666666666666664,0,1
1,7.0,5.333333333333333,16,8.05,10,9,37.33333333333333,0,0
0,6.25,4.833333333333333,12,15.28,9,10,30.20833333333333,0,1
1,7.0,4.666666666666667,2,11.98,10,8,32.66666666666667,0,0
1,6.25,5.0,5,4.9,10,7,31.25,0,1
1,4.75,4.333333333333333,10,15.35,10,4,20.58333333333333,0,0
1,6.5,5.333333333333333,12,9.44,10,9,34.666666666666664,0,1
1,6.75,4.333333333333333,6,8.86,9,5,29.25,0,1
0,5.25,3.1666666666666665,13,10.15,6,6,16.625,0,1
1,4.0,3.333333333333333,14,10.98,7,7,13.333333333333334,0,1
1,5.75,4.0,9,9.9,10,6,23.0,0,1
0,5.5,1.6666666666666667,18,9.43,6,3,9.166666666666668,0,0
1,6.75,5.333333333333333,12,12.67,8,6,36.0,0,0
1,6.75,5.0,5,14.63,10,5,33.75,0,0
1,6.5,4.5,13,5.65,9,9,29.25,0,1
1,4.75,3.333333333333333,7,8.719999999999999,10,5,15.833333333333334,0,0
1,5.75,6.333333333333333,9,12.14,9,10,36.41666666666666,0,0
1,7.25,5.833333333333333,15,13.66,9,9,42.29166666666666,0,0
1,6.25,3.8333333333333335,6,11.84,9,6,23.958333333333336,0,0
0,5.5,3.6666666666666665,6,13.1,8,6,20.166666666666664,0,1
1,6.0,5.0,12,6.789999999999999,8,7,30.0,0,1
1,5.0,3.6666666666666665,1,6.01,8,8,18.33333333333333,0,1
1,5.5,2.5,11,7.469999999999999,8,6,13.75,0,1
1,7.5,5.5,16,9.77,10,9,41.25,0,1
1,7.0,5.333333333333333,17,10.09,10,10,37.33333333333333,0,0
0,7.5,5.333333333333333,8,12.43,10,10,40.0,0,0
1,6.25,5.0,20,16.6,8,8,31.25,0,0
0,4.75,5.833333333333333,6,6.41,6,10,27.70833333333333,0,1
1,5.75,2.833333333333333,6,13.59,8,8,16.291666666666668,0,1
1,6.25,4.333333333333333,19,9.08,10,9,27.08333333333333,0,1
1,5.5,4.833333333333333,10,16.880000000000003,9,10,26.58333333333333,0,0
1,5.0,5.166666666666667,8,9.66,6,9,25.833333333333336,0,0
0,5.75,5.166666666666667,16,7.309999999999999,9,9,29.708333333333336,0,1
1,4.5,3.1666666666666665,6,11.0,7,4,14.25,0,0
1,6.25,5.333333333333333,8,7.059999999999999,10,10,33.33333333333333,0,1
1,5.25,4.0,10,7.42,7,10,21.0,0,1
0,5.75,5.333333333333333,4,8.86,9,9,30.666666666666664,0,1
0,7.0,5.333333333333333,5,9.12,9,10,37.33333333333333,0,1
1,5.25,3.8333333333333335,12,13.259999999999998,10,7,20.125,0,1
1,4.25,3.8333333333333335,11,6.390000000000001,9,7,16.291666666666668,0,1
1,4.75,5.666666666666667,12,17.57,8,10,26.916666666666668,0,0
1,6.5,6.0,7,11.95,10,10,39.0,0,0
0,6.75,5.333333333333333,15,10.41,10,6,36.0,0,1
1,5.25,4.333333333333333,9,12.53,10,9,22.75,0,1
